manufacturer,model name,category,screen size,cpu,ram(GB),gpu,operating system,operating system version,weight(kg),price,resolution,screen_type,touchscreen,cpu_freq(GHz),storage_1_gb,storage_1_type,storage_2_gb,storage_2_type,cpu_brand,gpu_brand
HP,Elitebook 820,Netbook,"12.5""",Intel Core i5 6200U ,4.0,Intel HD Graphics 520,Windows,7,2.4,14218308.0,1366x768,,0.0,2.3,128.0,SSD,0.0,,Intel,Intel
Lenovo,IdeaPad Y700-15ISK,Notebook,"15.6""",Intel Core i7 6700HQ ,8.0,Nvidia GeForce GTX 960M,Windows,10,2.6,7993908.0,1920x1080,IPSPanel,0.0,2.6,1000.0,HDD,0.0,,Intel,Nvidia
HP,250 G6,Notebook,"15.6""",Intel Pentium Quad Core N3710 ,4.0,Intel HD Graphics 405,Windows,10,1.86,3547819.08,1920x1080,,0.0,1.6,256.0,SSD,0.0,,Intel,Intel
HP,Probook 470,Notebook,"17.3""",Intel Core i7 8550U ,16.0,Nvidia GeForce 930MX ,Windows,10,2.5,11301732.0,1920x1080,,0.0,1.8,512.0,SSD,0.0,,Intel,Nvidia
Lenovo,Thinkpad 13,Notebook,"13.3""",Intel Core i3 7100U ,4.0,Intel HD Graphics 620,Windows,10,1.44,6535620.0,1920x1080,IPSPanel,0.0,2.4,1.0,SSD,0.0,,Intel,Intel
MSI,GE72VR Apache,Gaming,"17.3""",Intel Core i7 7700HQ ,16.0,Nvidia GeForce GTX 1060,Windows,10,2.7,14209416.0,1920x1080,,0.0,2.8,256.0,SSD,1000.0,HDD,Intel,Nvidia
HP,17-X047na (i3-6006U/8GB/1TB/W10),Notebook,"17.3""",Intel Core i3 6006U ,8.0,Intel HD Graphics 520,Windows,10,2.65,4838581.8,1600x900,,0.0,2,1000.0,HDD,0.0,,Intel,Intel
Lenovo,Yoga 900-13ISK,2 in 1 Convertible,"13.3""",Intel Core i7 6500U ,16.0,Intel HD Graphics 520,Windows,10,1.3,13329108.0,3200x1800,IPSPanel,1.0,2.5,512.0,SSD,0.0,,Intel,Intel
HP,Spectre x360,2 in 1 Convertible,"13.3""",Intel Core i7 8550U ,8.0,Intel UHD Graphics 620,Windows,10,1.29,17775108.0,3840x2160,IPSPanel,1.0,1.8,512.0,SSD,0.0,,Intel,Intel
Dell,Latitude 3380,Notebook,"13.3""",Intel Core i3 6006U ,4.0,Intel HD Graphics 520,Windows,10,1.65,7549308.0,1366x768,,0.0,2,500.0,HDD,0.0,,Intel,Intel
Apple,MacBook Pro,Ultrabook,"13.3""",Intel Core i5 ,8.0,Intel Iris Plus Graphics 650,macOS,,1.37,16037611.2,2560x1600,IPSPanelRetinaDisplay,0.0,3.1,256.0,SSD,0.0,,Intel,Intel
Chuwi,"LapBook 15.6""",Notebook,"15.6""",Intel Atom x5-Z8300 ,4.0,Intel HD Graphics,Windows,10,1.89,2178451.08,1920x1080,,0.0,1.44,64.0,FlashStorage,0.0,,Intel,Intel
Asus,FX753VD-GC461T (i7-7700HQ/16GB/1TB,Gaming,"17.3""",Intel Core i7 7700HQ ,16.0,Nvidia GeForce GTX 1050,Windows,10,2.9,13595868.0,1920x1080,,0.0,2.8,256.0,SSD,1000.0,HDD,Intel,Nvidia
MSI,GL62M 7RDX,Gaming,"15.6""",Intel Core i7 7700HQ ,8.0,Nvidia GeForce GTX 1050,Windows,10,2.2,10216908.0,1920x1080,,0.0,2.8,128.0,SSD,1000.0,HDD,Intel,Nvidia
Lenovo,ThinkPad T570,Notebook,"15.6""",Intel Core i5 7200U ,8.0,Intel HD Graphics 620,Windows,10,1.95,17454907.08,1920x1080,IPSPanel,0.0,2.5,512.0,SSD,0.0,,Intel,Intel
Asus,FX503VM-E4007T (i7-7700HQ/16GB/1TB,Gaming,"15.6""",Intel Core i7 7700HQ ,16.0,Nvidia GeForce GTX 1060,Windows,10,2.2,12884508.0,1920x1080,IPSPanel,0.0,2.8,128.0,SSD,1000.0,HDD,Intel,Nvidia
Lenovo,ThinkPad T460,Notebook,"14.0""",Intel Core i5 6200U ,8.0,Intel HD Graphics 520,Windows,7,1.7,10661508.0,1920x1080,,0.0,2.3,1.0,SSD,0.0,,Intel,Intel
Lenovo,Yoga 500-14ISK,2 in 1 Convertible,"14.0""",Intel Core i7 6500U ,4.0,Intel HD Graphics 520,Windows,10,1.8,5673096.0,1920x1080,IPSPanel,1.0,2.5,128.0,SSD,0.0,,Intel,Intel
Dell,Inspiron 3567,Notebook,"15.6""",Intel Core i5 7200U ,8.0,AMD Radeon R5 M430,Windows,10,2.24,5023980.0,1920x1080,,0.0,2.5,1000.0,HDD,0.0,,Intel,AMD
Toshiba,Satellite Pro,Notebook,"14.0""",Intel Pentium Dual Core 4405U ,4.0,Intel HD Graphics 510,Windows,10,1.75,4437108.0,1366x768,,0.0,2.1,128.0,SSD,0.0,,Intel,Intel
HP,ProBook 650,Notebook,"14.0""",Intel Core i5 7200U ,4.0,Intel HD Graphics 620,Windows,10,2.31,10572588.0,1366x768,,0.0,2.5,500.0,HDD,0.0,,Intel,Intel
Acer,Aspire ES1-572,Notebook,"15.6""",Intel Core i3 6006U ,4.0,Intel HD Graphics 520,Linux,,2.4,3217125.6,1366x768,,0.0,2.0,500.0,HDD,0.0,,Intel,Intel
Lenovo,Thinkpad X1,Ultrabook,"14.0""",Intel Core i7 7500U ,8.0,Intel HD Graphics 620,Windows,10,1.13,22221108.0,1920x1080,IPSPanel,0.0,2.7,512.0,SSD,0.0,,Intel,Intel
Razer,Blade Pro,Gaming,"17.3""",Intel Core i7 7820HK ,32.0,Nvidia GeForce GTX 1080,Windows,10,3.49,48897108.0,3840x2160,,1.0,2.9,512.0,SSD,0.0,,Intel,Nvidia
MSI,GT62VR 6RD,Gaming,"15.6""",Intel Core i7 6700HQ ,16.0,Nvidia GeForce GTX 1060,Windows,10,2.94,16174548.0,1920x1080,,0.0,2.6,256.0,SSD,1000.0,HDD,Intel,Nvidia
Lenovo,ThinkPad T470,Notebook,"14.0""",Intel Core i5 6200U ,8.0,Intel HD Graphics 520,Windows,7,1.65,13026780.0,1920x1080,,0.0,2.3,256.0,SSD,0.0,,Intel,Intel
Dell,Inspiron 3567,Notebook,"15.6""",Intel Core i3 7100U ,8.0,Intel HD Graphics 620,Windows,10,2.3,4081428.0,1366x768,,0.0,2.4,1000.0,HDD,0.0,,Intel,Intel
Acer,Aspire 3,Notebook,"15.6""",AMD A9-Series 9420 ,4.0,AMD Radeon R5,Windows,10,2.1,3512340.0,1366x768,,0.0,3,1000.0,HDD,0.0,,AMD,AMD
Lenovo,IdeaPad Y900-17ISK,Gaming,"17.3""",Intel Core i7 6700HQ ,16.0,Nvidia GeForce GTX 980M,Windows,10,4.6,20362591.08,1920x1080,IPSPanel,0.0,2.6,128.0,SSD,1000.0,HDD,Intel,Nvidia
Dell,XPS 13,Ultrabook,"13.3""",Intel Core i7 8550U ,8.0,Intel UHD Graphics 620,Windows,10,1.2,12439908.0,3200x1800,,1.0,1.8,256.0,SSD,0.0,,Intel,Intel
Lenovo,Legion Y720-15IKB,Gaming,"15.6""",Intel Core i7 7700HQ ,8.0,Nvidia GeForce GTX 1060,Windows,10,3.2,11550708.0,1920x1080,IPSPanel,0.0,2.8,1000.0,HDD,0.0,,Intel,Nvidia
Dell,Latitude E5270,Ultrabook,"12.5""",Intel Core i3 6100U ,4.0,Intel HD Graphics 520,Windows,7,1.5,10093753.8,1366x768,,0.0,2.3,500.0,HDD,0.0,,Intel,Intel
HP,ProBook 450,Notebook,"15.6""",Intel Core i7 7500U ,8.0,Nvidia GeForce 930MX,Windows,10,2.04,9060859.08,1920x1080,,0.0,2.7,256.0,SSD,0.0,,Intel,Nvidia
Acer,Aspire 3,Notebook,"15.6""",Intel Celeron Dual Core N3350 ,4.0,Intel HD Graphics 500,Linux,,2.1,2418624.0,1366x768,,0.0,2,1000.0,HDD,0.0,,Intel,Intel
HP,EliteBook 820,Ultrabook,"12.5""",Intel Core i5 6300U ,8.0,Intel HD Graphics 520,Windows,7,1.26,16850340.0,1366x768,,0.0,2.4,256.0,SSD,0.0,,Intel,Intel
Asus,Rog GL702VM-GC017T,Gaming,"17.3""",Intel Core i7 6700HQ ,16.0,Nvidia GeForce GTX 1060,Windows,10,2.73,15996708.0,1920x1080,,0.0,2.6,512.0,SSD,1000.0,HDD,Intel,Nvidia
Dell,Latitude 5480,Notebook,"14.0""",Intel Core i5 7200U ,8.0,Intel HD Graphics 620,Windows,10,1.6,10018705.32,1366x768,,0.0,2.5,256.0,SSD,0.0,,Intel,Intel
Dell,Insprion 5767,Notebook,"17.3""",Intel Core i3 6006U ,4.0,AMD Radeon R7 M445,Windows,10,2.36,5859828.0,1600x900,,0.0,2.0,1000.0,HDD,0.0,,Intel,AMD
Lenovo,IdeaPad 310-15ISK,Notebook,"15.6""",Intel Core i7 6500U ,8.0,Nvidia GeForce 920MX,No OS,,2.2,5593068.0,1366x768,,0.0,2.5,500.0,HDD,0.0,,Intel,Nvidia
Lenovo,IdeaPad 510-15IKB,Notebook,"15.6""",Intel Core i7 7500U ,8.0,Nvidia GeForce 940MX,No OS,,2.2,6304428.0,1920x1080,,0.0,2.7,1000.0,HDD,0.0,,Intel,Nvidia
Dell,Inspiron 7567,Gaming,"15.6""",Intel Core i7 7700HQ ,8.0,Nvidia GeForce GTX 1050Ti,Linux,,2.62,8260668.0,1920x1080,,0.0,2.8,1000.0,HDD,0.0,,Intel,Nvidia
Lenovo,V310-15IKB (i5-7200U/8GB/1TB,Notebook,"15.6""",Intel Core i5 7200U ,8.0,AMD R17M-M1-70,Windows,10,1.9,7229196.0,1920x1080,,0.0,2.5,128.0,SSD,1000.0,HDD,Intel,AMD
Dell,Precision 7720,Workstation,"17.3""",Intel Core i7 7820HQ ,16.0,Nvidia Quadro M1200,Windows,10,3.42,25652175.12,1920x1080,,0.0,2.9,256.0,SSD,0.0,,Intel,Nvidia
HP,Chromebook 13,Notebook,"13.3""",Intel Pentium Dual Core 4405Y ,4.0,Intel HD Graphics 515,Chrome OS,,1.29,5468580.0,3200x1800,,0.0,1.5,32.0,FlashStorage,0.0,,Intel,Intel
HP,250 G4,Notebook,"15.6""",Intel Core i5 6200U ,4.0,Intel HD Graphics 520,No OS,,2.1,4241395.08,1366x768,,0.0,2.3,500.0,HDD,0.0,,Intel,Intel
Dell,Inspiron 3567,Notebook,"15.6""",Intel Core i7 7500U ,8.0,AMD Radeon R5 M430,Linux,,2.3,7166863.08,1366x768,,0.0,2.7,1000.0,HDD,0.0,,Intel,AMD
HP,EliteBook 850,Notebook,"15.6""",Intel Core i7 7500U ,8.0,Intel HD Graphics 620,Windows,10,1.84,10839348.0,1920x1080,,0.0,2.7,256.0,SSD,0.0,,Intel,Intel
HP,ProBook 450,Notebook,"15.6""",Intel Core i5 7200U ,4.0,Intel HD Graphics 620,Windows,10,2.04,8705268.0,1366x768,,0.0,2.5,256.0,SSD,0.0,,Intel,Intel
MSI,GS70 Stealth,Gaming,"17.3""",Intel Core i7 6700HQ ,8.0,Nvidia GeForce GTX 965M,Windows,10,2.6,14218308.0,1920x1080,,0.0,2.6,256.0,SSD,0.0,,Intel,Nvidia
HP,ProBook 430,Notebook,"13.3""",Intel Core i5 8250U ,4.0,Intel UHD Graphics 620,Windows,10,1.49,6002100.0,1920x1080,IPSPanel,0.0,1.6,500.0,HDD,0.0,,Intel,Intel
Dell,XPS 13,Ultrabook,"13.3""",Intel Core i7 8550U ,16.0,Intel UHD Graphics 620,Windows,10,1.2,16619148.0,3200x1800,,1.0,1.8,512.0,SSD,0.0,,Intel,Intel
HP,Probook 650,Notebook,"15.6""",Intel Core i5 6200U ,4.0,Intel HD Graphics 520,Windows,7,2.31,8358480.0,1920x1080,,0.0,2.3,500.0,HDD,0.0,,Intel,Intel
Dell,Vostro 3568,Notebook,"15.6""",Intel Core i3 6006U ,4.0,AMD Radeon R5 M420,Windows,10,2.18,5494366.8,1366x768,,0.0,2,1000.0,HDD,0.0,,Intel,AMD
Lenovo,IdeaPad 320-15IKBN,Notebook,"15.6""",Intel Core i5 7200U ,8.0,Nvidia GeForce 940MX,No OS,,2.2,5593068.0,1920x1080,,0.0,2.5,256.0,SSD,0.0,,Intel,Nvidia
HP,Stream 11-Y000na,Netbook,"11.6""",Intel Celeron Dual Core N3060 ,2.0,Intel HD Graphics 400,Windows,10,1.17,1858428.0,1366x768,,0.0,1.6,32.0,FlashStorage,0.0,,Intel,Intel
MSI,GP62M 7RDX,Gaming,"15.6""",Intel Core i7 7700HQ ,8.0,Nvidia GeForce GTX 1050,Windows,10,2.4,10161777.6,1920x1080,,0.0,2.8,128.0,SSD,1000.0,HDD,Intel,Nvidia
Lenovo,V110-15IAP (N3350/4GB/1TB/No,Notebook,"15.6""",Intel Celeron Dual Core N3350 ,4.0,Intel HD Graphics 500,No OS,,1.9,2243985.12,1366x768,,0.0,1.1,1000.0,HDD,0.0,,Intel,Intel
HP,Probook 470,Notebook,"17.3""",Intel Core i5 7200U ,8.0,Nvidia GeForce 930MX,Windows,10,2.63,9603360.0,1920x1080,,0.0,2.5,256.0,SSD,0.0,,Intel,Nvidia
HP,ProBook 650,Notebook,"15.6""",Intel Core i7 7820HQ ,8.0,Intel HD Graphics 630,Windows,10,2.31,12688884.0,1920x1080,,0.0,2.9,256.0,SSD,0.0,,Intel,Intel
Lenovo,Thinkpad Yoga,2 in 1 Convertible,"14.0""",Intel Core i7 7500U ,16.0,Intel HD Graphics 620,Windows,10,1.42,25111008.0,2560x1440,,1.0,2.7,1000.0,SSD,0.0,,Intel,Intel
Dell,Inspiron 5567,Notebook,"15.6""",Intel Core i7 7500U ,12.0,Intel HD Graphics 620,Windows,10,2.3,6340618.44,1366x768,,0.0,2.7,1000.0,HDD,0.0,,Intel,Intel
HP,Stream 11-Y000na,Netbook,"11.6""",Intel Celeron Dual Core N3060 ,2.0,Intel HD Graphics 400,Windows,10,1.17,1858428.0,1366x768,,0.0,1.6,32.0,FlashStorage,0.0,,Intel,Intel
Toshiba,Portege Z30-C-16H,Notebook,"13.3""",Intel Core i5 6200U ,4.0,Intel HD Graphics 520,Windows,10,1.2,10625940.0,1920x1080,,0.0,2.3,128.0,SSD,0.0,,Intel,Intel
Lenovo,Legion Y520-15IKBN,Gaming,"15.6""",Intel Core i5 7300HQ ,8.0,Nvidia GeForce GTX 1060,No OS,,2.4,8794188.0,1920x1080,IPSPanel,0.0,2.5,128.0,SSD,1000.0,HDD,Intel,Nvidia
Dell,Inspiron 5577,Gaming,"15.6""",Intel Core i5 7300HQ ,8.0,Nvidia GeForce GTX 1050,Windows,10,2.56,7282548.0,1920x1080,,0.0,2.5,1000.0,HDD,0.0,,Intel,Nvidia
Lenovo,ThinkPad E580,Notebook,"15.6""",Intel Core i7 8550U ,8.0,AMD Radeon RX 550,Windows,10,2.1,10933247.52,1920x1080,IPSPanel,0.0,1.8,256.0,SSD,0.0,,Intel,AMD
HP,ProBook 450,Notebook,"15.6""",Intel Core i3 6100U ,4.0,Intel HD Graphics 520,Windows,10,2.07,5779800.0,1366x768,,0.0,2.3,500.0,HDD,0.0,,Intel,Intel
Dell,Inspiron 5770,Notebook,"17.3""",Intel Core i5 8250U ,8.0,AMD Radeon 530,Windows,10,2.8,8705268.0,1920x1080,IPSPanel,0.0,1.6,128.0,SSD,1000.0,HDD,Intel,AMD
Dell,Inspiron 3552,Notebook,"15.6""",Intel Pentium Quad Core N3700 ,4.0,Intel HD Graphics,Linux,,2.2,3498913.08,1366x768,,0.0,1.6,500.0,HDD,0.0,,Intel,Intel
Asus,X542UQ-DM117 (i3-7100U/8GB/1TB/GeForce,Notebook,"15.6""",Intel Core i3 7100U ,8.0,Nvidia GeForce 940MX,Linux,,2.3,5308524.0,1920x1080,,0.0,2.4,1000.0,HDD,0.0,,Intel,Nvidia
HP,15-ba043na (A12-9700P/8GB/2TB/W10),Notebook,"15.6""",AMD A12-Series 9700P ,8.0,AMD Radeon R7 Graphics,Windows,10,2.04,5593068.0,1366x768,,0.0,2.5,2000.0,HDD,0.0,,AMD,AMD
Dell,Inspiron 3552,Notebook,"15.6""",Intel Pentium Quad Core N3710 ,4.0,Intel HD Graphics,Linux,,2.2,2881008.0,1366x768,,0.0,1.6,500.0,HDD,0.0,,Intel,Intel
Lenovo,Thinkpad P71,Notebook,"17.3""",Intel Core i7 7700HQ ,8.0,Nvidia Quadro M620M,Windows,10,3.4,26667108.0,1920x1080,IPSPanel,0.0,2.8,256.0,SSD,0.0,,Intel,Nvidia
Dell,Inspiron 7567,Gaming,"15.6""",Intel Core i7 7700HQ ,8.0,Nvidia GeForce GTX 1050Ti,Windows,10,2.62,10661508.0,1920x1080,,0.0,2.8,1000.0,HDD,0.0,,Intel,Nvidia
Asus,FX753VE-GC093 (i7-7700HQ/12GB/1TB/GeForce,Gaming,"17.3""",Intel Core i7 7700HQ ,12.0,Nvidia GeForce GTX 1050 Ti,Linux,,3.0,8438508.0,1920x1080,,0.0,2.8,1000.0,HDD,0.0,,Intel,Nvidia
HP,17-bs000nv I3,Notebook,"17.3""",Intel Core i3 6006U ,4.0,AMD Radeon R5 520,Windows,10,2.5,6215508.0,1920x1080,IPSPanel,0.0,2,256.0,SSD,0.0,,Intel,AMD
Dell,Inspiron 7567,Gaming,"15.6""",Intel Core i7 7700HQ ,16.0,Nvidia GeForce GTX 1050 Ti,Windows,10,2.62,13151268.0,1920x1080,,0.0,2.8,256.0,SSD,1000.0,HDD,Intel,Nvidia
Dell,XPS 13,2 in 1 Convertible,"13.3""",Intel Core i7 7Y75 ,8.0,Intel HD Graphics 615,Windows,10,1.24,17900485.2,3200x1800,,1.0,1.3,512.0,SSD,0.0,,Intel,Intel
Dell,XPS 13,Ultrabook,"13.3""",Intel Core i7 7500U ,16.0,Intel HD Graphics 620,Windows,10,1.2,20042568.0,3200x1800,,1.0,2.7,1000.0,SSD,0.0,,Intel,Intel
Google,Pixelbook (Core,Ultrabook,"12.3""",Intel Core i5 7Y57 ,8.0,Intel HD Graphics 615,Chrome OS,,1.1,11337300.0,2400x1600,,1.0,1.2,128.0,SSD,0.0,,Intel,Intel
Lenovo,IdeaPad 320-17IKB,Notebook,"17.3""",Intel Core i7 7500U ,6.0,Nvidia GeForce 940MX,Windows,10,2.8,7638228.0,1600x900,,0.0,2.7,128.0,SSD,1000.0,HDD,Intel,Nvidia
Asus,Zenbook 3,Ultrabook,"14.0""",Intel Core i7 7500U ,8.0,Intel HD Graphics 620,Windows,10,1.1,16654716.0,1920x1080,,0.0,2.7,512.0,SSD,0.0,,Intel,Intel
Acer,Aspire 3,Notebook,"15.6""",AMD A9-Series 9420 ,6.0,AMD Radeon R5,Windows,10,2.1,3636828.0,1366x768,,0.0,3,1000.0,HDD,0.0,,AMD,AMD
