manufacturer,model name,category,screen size,cpu,ram(GB),gpu,operating system,operating system version,weight(kg),price,resolution,screen_type,touchscreen,cpu_freq(GHz),storage_1_gb,storage_1_type,storage_2_gb,storage_2_type,cpu_brand,gpu_brand
HP,15-cd005nv (A9-9420/6GB/256GB/Radeon,Notebook,"15.6""",AMD A9-Series A9-9420 ,6.0,AMD Radeon 530,Windows,10,1.95,5770908.0,1920x1080,IPSPanel,0.0,3,256.0,SSD,0.0,,AMD,AMD
Asus,ZenBook Flip,2 in 1 Convertible,"13.3""",Intel Core i5 7200U ,8.0,Intel HD Graphics 620,Windows,10,1.1,12075336.0,1920x1080,,1.0,2.5,256.0,SSD,0.0,,Intel,Intel
Dell,Vostro 3568,Notebook,"15.6""",Intel Core i5 7200U ,4.0,Intel HD Graphics 620,Windows,10,2.18,6296069.52,1366x768,,0.0,2.5,1000.0,HDD,0.0,,Intel,Intel
Lenovo,Thinkpad P51,Notebook,"15.6""",Intel Core i7 7820HQ ,16.0,Nvidia Quadro M2200M,Windows,10,2.5,21776508.0,1920x1080,,0.0,2.9,512.0,SSD,0.0,,Intel,Nvidia
Dell,Latitude E5570,Notebook,"15.6""",Intel Core i5 6300U ,8.0,Intel HD Graphics 520,Windows,7,2.09,9451751.4,1920x1080,,0.0,2.4,256.0,SSD,0.0,,Intel,Intel
HP,ProBook 430,Notebook,"13.3""",Intel Core i3 7100U ,4.0,Intel HD Graphics 620,Windows,10,1.49,6393348.0,1920x1080,,0.0,2.4,128.0,SSD,0.0,,Intel,Intel
HP,ProBook 450,Notebook,"15.6""",Intel Core i5 8250U ,8.0,Intel UHD Graphics 620,Windows,10,2.1,7060248.0,1920x1080,,0.0,1.6,1000.0,HDD,0.0,,Intel,Intel
HP,Spectre x360,2 in 1 Convertible,"13.3""",Intel Core i7 8550U ,8.0,Intel UHD Graphics 620,Windows,10,1.29,17775108.0,3840x2160,IPSPanel,1.0,1.8,512.0,SSD,0.0,,Intel,Intel
Apple,MacBook Pro,Ultrabook,"15.4""",Intel Core i7 ,16.0,AMD Radeon Pro 555,macOS,,1.83,21696213.24,2880x1800,IPSPanelRetinaDisplay,0.0,2.8,256.0,SSD,0.0,,Intel,AMD
Lenovo,IdeaPad Y700-15ISK,Notebook,"15.6""",Intel Core i5 6300HQ ,8.0,Nvidia GeForce GTX 960M,Windows,10,2.6,7015788.0,1920x1080,IPSPanel,0.0,2.3,128.0,SSD,1000.0,HDD,Intel,Nvidia
Dell,Inspiron 3567,Notebook,"15.6""",Intel Core i3 7100U ,6.0,Intel HD Graphics 620,Windows,10,2.3,3903588.0,1366x768,,1.0,2.4,1000.0,HDD,0.0,,Intel,Intel
Microsoft,Surface Laptop,Ultrabook,"13.5""",Intel Core M m3-7Y30 ,4.0,Intel HD Graphics 615,Windows,10 S,1.252,8794188.0,2256x1504,,1.0,2.2,128.0,SSD,0.0,,Intel,Intel
HP,Probook 440,Notebook,"14.0""",Intel Core i5 8250U ,4.0,Intel UHD Graphics 620,Windows,10,1.63,6420024.0,1366x768,IPSPanel,0.0,1.6,500.0,HDD,0.0,,Intel,Intel
Lenovo,Legion Y520-15IKBN,Gaming,"15.6""",Intel Core i7 7700HQ ,16.0,Nvidia GeForce GTX 1060,No OS,,2.4,12431016.0,1920x1080,,0.0,2.8,512.0,SSD,0.0,,Intel,Nvidia
Lenovo,Thinkpad X1,Ultrabook,"14.0""",Intel Core i7 6600U ,16.0,Intel HD Graphics 520,Windows,10,1.1,18664308.0,2560x1440,IPSPanel,0.0,2.6,512.0,SSD,0.0,,Intel,Intel
Apple,"MacBook 12""",Ultrabook,"12.0""",Intel Core M ,8.0,Intel HD Graphics 5300,Mac OS,X,0.92,10359180.0,2304x1440,IPSPanelRetinaDisplay,0.0,1.2,512.0,FlashStorage,0.0,,Intel,Intel
Lenovo,Yoga 730,2 in 1 Convertible,"13.3""",Intel Core i7 8550U ,8.0,Intel UHD Graphics 620,Windows,10,1.19,13329108.0,1920x1080,IPSPanel,1.0,1.8,512.0,SSD,0.0,,Intel,Intel
Dell,Latitude 5580,Notebook,"15.6""",Intel Core i5 7300U ,8.0,Intel HD Graphics 620,Windows,10,1.9,10483668.0,1920x1080,,0.0,2.6,256.0,SSD,0.0,,Intel,Intel
Dell,Latitude 5580,Notebook,"15.6""",Intel Core i5 7200U ,4.0,Intel HD Graphics 620,Windows,10,1.9,7335900.0,1366x768,,0.0,2.5,500.0,HDD,0.0,,Intel,Intel
HP,ENVY -,Notebook,"13.3""",Intel Core i5 7200U ,8.0,Intel HD Graphics 620,Windows,10,1.34,10572588.0,1920x1080,IPSPanel,0.0,2.5,256.0,SSD,0.0,,Intel,Intel
Dell,Vostro 5568,Notebook,"15.6""",Intel Core i5 7200U ,8.0,Intel HD Graphics 620,Windows,10,2.18,7433712.0,1920x1080,,0.0,2.5,1000.0,HDD,0.0,,Intel,Intel
Chuwi,"LapBook 15.6""",Notebook,"15.6""",Intel Atom x5-Z8300 ,4.0,Intel HD Graphics,Windows,10,1.89,2178451.08,1920x1080,,0.0,1.44,64.0,FlashStorage,0.0,,Intel,Intel
HP,EliteBook 820,Ultrabook,"12.5""",Intel Core i5 6200U ,4.0,Intel HD Graphics 520,Windows,10,1.26,14040468.0,1920x1080,,0.0,2.3,500.0,HDD,0.0,,Intel,Intel
Lenovo,Yoga 920-13IKB,2 in 1 Convertible,"13.9""",Intel Core i7 8550U ,16.0,Intel UHD Graphics 620,Windows,10,1.4,16441308.0,3840x2160,IPSPanel,1.0,1.8,512.0,SSD,0.0,,Intel,Intel
Asus,FX753VD-GC086T (i5-7300HQ/8GB/1TB,Gaming,"17.3""",Intel Core i5 7300HQ ,8.0,Nvidia GeForce GTX 1050,Windows,10,3.0,8340696.0,1920x1080,,0.0,2.5,128.0,SSD,1000.0,HDD,Intel,Nvidia
Dell,Inspiron 5370,Ultrabook,"13.3""",Intel Core i5 8250U ,4.0,AMD Radeon 530,Windows,10,1.4,7276768.2,1920x1080,IPSPanel,0.0,1.6,256.0,SSD,0.0,,Intel,AMD
Dell,Inspiron 3576,Notebook,"15.6""",Intel Core i7 8550U ,8.0,AMD Radeon 520,Windows,10,2.13,6827277.6,1920x1080,,0.0,1.8,256.0,SSD,0.0,,Intel,AMD
Dell,Latitude 3380,Notebook,"13.3""",Intel Core i3 6006U ,4.0,Intel HD Graphics 520,Windows,10,1.65,7549308.0,1366x768,,0.0,2,500.0,HDD,0.0,,Intel,Intel
Lenovo,ThinkPad 13,Notebook,"13.3""",Intel Celeron Dual Core 3855U ,4.0,Intel HD Graphics 510,Chrome OS,,1.45,4089430.8,1366x768,,0.0,1.6,16.0,FlashStorage,0.0,,Intel,Intel
Lenovo,IdeaPad Y700-15ISK,Gaming,"15.6""",Intel Core i7 6700HQ ,16.0,Nvidia GeForce GTX 960M,Windows,10,2.6,9149868.0,1920x1080,IPSPanel,1.0,2.6,128.0,SSD,1000.0,HDD,Intel,Nvidia
Lenovo,ThinkPad T470s,Ultrabook,"14.0""",Intel Core i7 7500U ,24.0,Intel HD Graphics 620,Windows,10,1.32,21180744.0,2560x1440,,0.0,2.7,512.0,SSD,0.0,,Intel,Intel
Asus,FX502VM-DM105T (i7-6700HQ/8GB/1TB/GeForce,Gaming,"15.6""",Intel Core i7 6700HQ ,8.0,Nvidia GeForce GTX 1060,Windows,10,2.2,10394748.0,1920x1080,,0.0,2.6,1000.0,HDD,0.0,,Intel,Nvidia
Lenovo,V110-15ISK (i5-6200U/4GB/500GB/No,Notebook,"15.6""",Intel Core i5 6200U ,4.0,Intel HD Graphics 520,No OS,,2.1,3539016.0,1366x768,,0.0,2.3,500.0,HDD,0.0,,Intel,Intel
Lenovo,Yoga 920-13IKB,2 in 1 Convertible,"13.9""",Intel Core i5 8250U ,8.0,Intel UHD Graphics 620,Windows,10,1.4,14218308.0,1920x1080,IPSPanel,1.0,1.6,256.0,SSD,0.0,,Intel,Intel
Dell,XPS 13,Ultrabook,"13.3""",Intel Core i7 7500U ,16.0,Intel HD Graphics 620,Windows,10,1.2,20042568.0,3200x1800,,1.0,2.7,1000.0,SSD,0.0,,Intel,Intel
Lenovo,IdeaPad Y910-17ISK,Gaming,"17.3""",Intel Core i7 6820HK ,32.0,Nvidia GeForce GTX 1070,Windows,10,4.6,23679396.0,1920x1080,IPSPanel,0.0,2.7,256.0,SSD,1000.0,HDD,Intel,Nvidia
Razer,Blade Stealth,Ultrabook,"12.5""",Intel Core i7 7500U ,16.0,Intel HD Graphics 620,Windows,10,1.29,15996708.0,3840x2160,IPSPanel,1.0,2.5,512.0,SSD,0.0,,Intel,Intel
Dell,XPS 13,Ultrabook,"13.3""",Intel Core i5 8250U ,8.0,Intel UHD Graphics 620,Windows,10,1.23,16619148.0,3200x1800,,1.0,1.6,256.0,SSD,0.0,,Intel,Intel
HP,Zbook 17,Workstation,"17.3""",Intel Xeon E3-1535M v5 ,16.0,Nvidia Quadro M2000M,Windows,7,3.0,39026988.0,1920x1080,IPSPanel,0.0,2.9,256.0,SSD,0.0,,Intel,Nvidia
Lenovo,Legion Y520-15IKBN,Gaming,"15.6""",Intel Core i5 7300HQ ,8.0,Nvidia GeForce GTX 1050,Windows,10,2.5,7371468.0,1920x1080,IPSPanel,0.0,2.5,256.0,SSD,0.0,,Intel,Nvidia
HP,15-BS078nr (i7-7500U/8GB/1TB/W10),Notebook,"15.6""",Intel Core i7 7500U ,8.0,Intel HD Graphics 620,Windows,10,2.05,5317416.0,1366x768,,0.0,2.7,1000.0,HDD,0.0,,Intel,Intel
Dell,Latitude 5480,Ultrabook,"14.0""",Intel Core i7 7600U ,8.0,Intel HD Graphics 620,Linux,,1.6,9772308.0,1920x1080,,0.0,2.8,256.0,SSD,0.0,,Intel,Intel
Toshiba,Satellite Pro,Notebook,"15.6""",Intel Core i5 6200U ,4.0,Intel HD Graphics 520,Windows,10,2.1,5352984.0,1366x768,,0.0,2.3,500.0,HDD,0.0,,Intel,Intel
MSI,GP72MVR 7RFX,Gaming,"17.3""",Intel Core i7 7700HQ ,8.0,Nvidia GeForce GTX 1060,Windows,10,2.7,12528828.0,1920x1080,,0.0,2.8,128.0,SSD,1000.0,HDD,Intel,Nvidia
Dell,Latitude 3480,Notebook,"14.0""",Intel Core i3 6006U ,4.0,Intel HD Graphics 520,Windows,10,1.76,5201820.0,1366x768,,0.0,2,500.0,HDD,0.0,,Intel,Intel
Lenovo,Yoga 720-15IKB,2 in 1 Convertible,"15.6""",Intel Core i7 7700HQ ,8.0,Nvidia GeForce GTX 1050M,Windows,10,2.0,15107508.0,1920x1080,IPSPanel,1.0,2.8,512.0,SSD,0.0,,Intel,Nvidia
Dell,Inspiron 3576,Notebook,"15.6""",Intel Core i7 8550U ,8.0,AMD Radeon 520,Linux,,2.14,6536242.44,1920x1080,,0.0,1.8,256.0,SSD,0.0,,Intel,AMD
Lenovo,ThinkPad T470p,Ultrabook,"14.0""",Intel Core i7 7700HQ ,8.0,Nvidia GeForce GT 940MX,Windows,10,1.96,16921476.0,1920x1080,IPSPanel,0.0,2.8,256.0,SSD,0.0,,Intel,Nvidia
Asus,X542UQ-DM117 (i3-7100U/8GB/1TB/GeForce,Notebook,"15.6""",Intel Core i3 7100U ,8.0,Nvidia GeForce 940MX,Linux,,2.3,5308524.0,1920x1080,,0.0,2.4,1000.0,HDD,0.0,,Intel,Nvidia
Dell,Precision 7720,Workstation,"17.3""",Intel Core i7 7820HQ ,16.0,Nvidia Quadro M1200,Windows,10,3.42,25652175.12,1920x1080,,0.0,2.9,256.0,SSD,0.0,,Intel,Nvidia
HP,255 G6,Notebook,"15.6""",AMD A6-Series 9220 ,4.0,AMD Radeon R4 Graphics,Windows,10,1.86,3547908.0,1366x768,,0.0,2.5,500.0,HDD,0.0,,AMD,AMD
Acer,Swift 3,Ultrabook,"14.0""",Intel Core i5 8250U ,8.0,Intel UHD Graphics 620,Windows,10,1.6,6846840.0,1920x1080,IPSPanel,0.0,1.6,256.0,SSD,0.0,,Intel,Intel
Dell,Inspiron 3567,Notebook,"15.6""",Intel Core i5 7200U ,8.0,Intel HD Graphics 620,Windows,10,2.14,4801235.4,1366x768,,0.0,2.5,1000.0,HDD,0.0,,Intel,Intel
Dell,Inspiron 7567,Gaming,"15.6""",Intel Core i7 7700HQ ,8.0,Nvidia GeForce GTX 1050 Ti,Windows,10,2.62,13320216.0,3840x2160,,0.0,2.8,128.0,SSD,1000.0,HDD,Intel,Nvidia
Google,Pixelbook (Core,Ultrabook,"12.3""",Intel Core i5 7Y57 ,8.0,Intel HD Graphics 615,Chrome OS,,1.1,13862628.0,2400x1600,,1.0,1.2,256.0,SSD,0.0,,Intel,Intel
HP,EliteBook x360,2 in 1 Convertible,"13.3""",Intel Core i7 7600U ,8.0,Intel HD Graphics 620,Windows,10,1.28,22754628.0,1920x1080,,1.0,2.8,256.0,SSD,0.0,,Intel,Intel
Lenovo,Yoga Book,2 in 1 Convertible,"10.1""",Intel Atom x5-Z8550 ,4.0,Intel HD Graphics 400,Windows,10,0.69,5746632.84,1920x1200,IPSPanel,1.0,1.44,64.0,FlashStorage,0.0,,Intel,Intel
Lenovo,IdeaPad 320-15ISK,Notebook,"15.6""",Intel Core i3 6006U ,8.0,Nvidia GeForce 920MX ,No OS,,2.2,4081428.0,1366x768,,0.0,2,2000.0,HDD,0.0,,Intel,Nvidia
Lenovo,IdeaPad 510-15IKB,Notebook,"15.6""",Intel Core i7 7500U ,8.0,Nvidia GeForce 940MX,No OS,,2.2,6304428.0,1920x1080,,0.0,2.7,1000.0,HDD,0.0,,Intel,Nvidia
Lenovo,Thinkpad T460s,Ultrabook,"14.0""",Intel Core i7 6600U ,12.0,Intel HD Graphics 520,Windows,10,1.4,16521336.0,2560x1440,IPSPanel,0.0,2.6,256.0,SSD,0.0,,Intel,Intel
MSI,GE72 Apache,Gaming,"17.3""",Intel Core i7 6700HQ ,8.0,Nvidia GeForce GTX 960M,Windows,10,2.9,13437501.48,1920x1080,,0.0,2.6,128.0,SSD,1000.0,HDD,Intel,Nvidia
Apple,MacBook Pro,Ultrabook,"15.4""",Intel Core i7 ,16.0,AMD Radeon Pro 455,macOS,,1.83,22563005.4,2880x1800,IPSPanelRetinaDisplay,0.0,2.7,512.0,SSD,0.0,,Intel,AMD
Asus,Rog GL553VE-FY052T,Gaming,"15.6""",Intel Core i7 7700HQ ,16.0,Nvidia GeForce GTX 1050 Ti,Windows,10,2.5,14227200.0,1920x1080,IPSPanel,0.0,2.8,256.0,SSD,1000.0,HDD,Intel,Nvidia
Lenovo,IdeaPad 310-15IKB,Notebook,"15.6""",Intel Core i5 7200U ,6.0,Nvidia GeForce 920MX,Windows,10,2.4,6179940.0,1920x1080,,0.0,2.5,256.0,SSD,0.0,,Intel,Nvidia
Lenovo,ThinkPad X1,2 in 1 Convertible,"14.0""",Intel Core i7 6600U ,16.0,Intel HD Graphics 520,Windows,10,1.36,22221108.0,2560x1440,,1.0,2.6,512.0,SSD,0.0,,Intel,Intel
HP,250 G5,Notebook,"15.6""",Intel Pentium Quad Core N3710 ,4.0,Intel HD Graphics 405,Windows,10,1.96,4446000.0,1366x768,,0.0,1.6,1000.0,HDD,0.0,,Intel,Intel
Lenovo,ThinkPad L570,Notebook,"15.6""",Intel Core i5 7200U ,8.0,Intel HD Graphics 620,Windows,10,2.3,8100612.0,1920x1080,IPSPanel,0.0,2.5,256.0,SSD,0.0,,Intel,Intel
Dell,XPS 15,Notebook,"15.6""",Intel Core i7 7700HQ ,8.0,Nvidia GeForce GTX 1050,Windows,10,2.0,16183440.0,1920x1080,,0.0,2.8,256.0,SSD,0.0,,Intel,Nvidia
MSI,GL72M 7REX,Gaming,"17.3""",Intel Core i7 7700HQ ,8.0,Nvidia GeForce GTX 1050 Ti,Windows,10,2.7,11990684.16,1920x1080,,0.0,2.8,128.0,SSD,1000.0,HDD,Intel,Nvidia
HP,EliteBook 820,Ultrabook,"12.5""",Intel Core i5 6300U ,8.0,Intel HD Graphics 520,Windows,7,1.26,16850340.0,1366x768,,0.0,2.4,256.0,SSD,0.0,,Intel,Intel
Dell,Inspiron 3567,Notebook,"15.6""",Intel Core i7 7500U ,8.0,AMD Radeon R5 M430,Linux,,2.2,5334310.8,1920x1080,,0.0,2.7,1000.0,HDD,0.0,,Intel,AMD
Acer,Predator G9-793,Gaming,"17.3""",Intel Core i7 7700HQ ,16.0,Nvidia GeForce GTX 1060,Windows,10,4.2,20442708.0,1920x1080,IPSPanel,0.0,2.8,256.0,SSD,1000.0,HDD,Intel,Nvidia
Lenovo,Yoga Book,2 in 1 Convertible,"10.1""",Intel Atom x5-Z8550 ,4.0,Intel HD Graphics 400,Windows,10,0.69,4259268.0,1920x1200,IPSPanel,1.0,1.44,64.0,FlashStorage,0.0,,Intel,Intel
MSI,GP62M 7RDX,Gaming,"15.6""",Intel Core i7 7700HQ ,8.0,Nvidia GeForce GTX 1050,Windows,10,2.4,10161777.6,1920x1080,,0.0,2.8,128.0,SSD,1000.0,HDD,Intel,Nvidia
Lenovo,ThinkPad E480,Ultrabook,"14.0""",Intel Core i7 8550U ,8.0,AMD Radeon RX 550,Windows,10,1.75,10807158.96,1920x1080,IPSPanel,0.0,1.8,256.0,SSD,0.0,,Intel,AMD
Dell,Inspiron 5379,2 in 1 Convertible,"13.3""",Intel Core i7 8550U ,16.0,Intel UHD Graphics 620,Windows,10,1.62,11372868.0,1920x1080,,1.0,1.8,512.0,SSD,0.0,,Intel,Intel
Vero,V131 (X5-Z8350/4GB/32GB/FHD/W10),Notebook,"13.3""",Intel Atom X5-Z8350 ,4.0,Intel HD Graphics 400,Windows,10,1.35,1742832.0,1920x1080,,0.0,1.44,32.0,FlashStorage,0.0,,Intel,Intel
HP,ZBook 15,Workstation,"15.6""",Intel Core i7 7700HQ ,16.0,Nvidia Quadro M2200,Windows,10,2.6,21509748.0,1920x1080,,0.0,2.8,256.0,SSD,0.0,,Intel,Nvidia
Dell,Precision 3520,Workstation,"15.6""",Intel Core i7 7700HQ ,8.0,Nvidia Quadro M620,Windows,10,2.23,15809976.0,1920x1080,,0.0,2.8,1000.0,HDD,0.0,,Intel,Nvidia
Asus,Vivobook Max,Notebook,"15.6""",Intel Pentium Dual Core N4200 ,8.0,Intel HD Graphics 505,Windows,10,2.0,5174254.8,1920x1080,,0.0,1.1,128.0,SSD,0.0,,Intel,Intel
Asus,FX753VE-GC155T (i7-7700HQ/16GB/1TB,Gaming,"17.3""",Intel Core i7 7700HQ ,16.0,Nvidia GeForce GTX1050 Ti,Windows,10,3.0,13373568.0,1920x1080,,0.0,2.8,256.0,SSD,1000.0,HDD,Intel,Nvidia
Acer,Aspire 3,Notebook,"15.6""",AMD A9-Series 9420 ,6.0,AMD Radeon R5,Windows,10,2.1,3636828.0,1366x768,,0.0,3,1000.0,HDD,0.0,,AMD,AMD
Dell,Inspiron 3567,Notebook,"15.6""",Intel Core i5 7200U ,4.0,AMD Radeon R5 M430,Windows,10,2.3,5201820.0,1920x1080,,0.0,2.5,500.0,HDD,0.0,,Intel,AMD
HP,ProBook 450,Notebook,"15.6""",Intel Core i3 7100U ,4.0,Intel HD Graphics 620,Windows,10,2.04,6091020.0,1920x1080,,0.0,2.4,500.0,HDD,0.0,,Intel,Intel
